LATITUDE,LONGITUDE,Total N2 Fixation (μmol N m-2 d-1),DATE,YRDY,MLD,CHL,SST,PAR,Salinity,DO,z_eu,N_avg,P_avg,Fe_avg,coord1,coord2,coord3,month,time_cos,time_sin,log_P,log_N,log_CHL,log_y
22.75,-158.0,75.34103326283372,2006-11-08,2006305,60.56690281368714,0.069753497838974,26.18437576293945,38.38700103759766,35.137,110.962,87.62541961669922,0.025,0.05740909090909092,0.2392383276779222,0.3867109616368206,-0.3454625644423121,0.8550498515986461,11,0.8660254037844384,-0.5000000000000004,-1.241019330266875,-1.602059991327962,-1.156434009501299,1.877031572029578
22.75,-158.0,118.0979400264294,2009-11-05,2009305,60.56690281368714,0.0855366587638855,25.91793823242188,34.46399688720703,35.137,110.962,82.137939453125,0.02363636363636364,0.05695454545454547,0.2364721311285911,0.3867109616368206,-0.3454625644423121,0.8550498515986461,11,0.8660254037844384,-0.5000000000000004,-1.244471609828056,-1.626419337187407,-1.067847718174929,2.072242322313286
8.6,-29.1,181.91469312942,2001-11-06,2001305,18.39788846038264,0.1185345351696014,27.22500038146973,43.87599945068359,35.068,98.874,74.06621551513672,1.38985,0.1293636363636363,0.2902248447815242,0.1495353434437095,-0.4808672107226494,-0.8639478611079437,11,0.8660254037844384,-0.5000000000000004,-0.8881877850739409,0.1429679314141586,-0.9261550990338601,2.25986777815816
38.52313333333333,-73.23166666666665,4.526321502827326,2009-11-08,2009305,13.89471185592492,0.8432543873786926,17.14125061035156,21.47199821472168,33.746,221.828,39.76102066040039,2.608045454545454,0.3217727272727272,0.7732856546968189,0.6228305661499526,-0.7490902344048517,-0.2257119992127448,11,0.8660254037844384,-0.5000000000000004,-0.4924507684933562,0.4163151562647296,-0.07404139053674567,0.6557453984797095
40.41195,-67.58046666666667,3.627442462143091,2009-11-11,2009313,44.94545262789669,0.2726678252220154,19.27093696594238,12.79599761962891,33.207,163.52,56.87415313720703,6.92968181818182,0.1674090909090909,0.4342891403696711,0.6482787186079464,-0.7038532711241484,-0.2903881466724754,11,0.8660254037844384,-0.5000000000000004,-0.7762209619672933,0.8407132940951751,-0.5643661057434765,0.5596005324614108
-13.3118,-132.39174,77.78670940813797,2004-11-04,2004305,40.07397727284847,0.06321131438016891,27.27946472167969,60.45800018310547,36.099,51.081,90.40463256835938,2.010578947368421,0.3912105263157895,0.1328331061145275,-0.2302501573792974,-0.7187087247523465,0.6560812708740166,11,0.8660254037844384,-0.5000000000000004,-0.4075894681498795,0.3033211307755687,-1.19920517910556,1.890905400025914
-30.69918,-95.82639,35.19003775502468,2004-11-24,2004329,41.54128887752032,0.02520926296710968,18.60669708251953,45.63899993896484,34.891,177.974,108.9429473876953,3.615045454545455,0.3500909090909091,0.1270253606915565,-0.5105306119116797,-0.8554175931403879,0.0872882331531098,11,0.8660254037844384,-0.5000000000000004,-0.4558191665354939,0.5581137623592249,-1.598439851427733,1.546419732785464
2.0,-23.0,171.444,2009-11-02,2009305,40.64577289928572,0.08755539357662201,27.34125137329102,41.91799926757812,35.605,117.225,81.53271484375,3.3864,0.24695,0.2976867104801461,0.03489949670250097,-0.3904931056429999,-0.919944106766926,11,0.8660254037844384,-0.5000000000000004,-0.607390969502433,0.5297382554659539,-1.057717095401037,2.234122290777952
-4.0,-85.83,19.2439552,2012-11-04,2012305,22.87180345092304,0.2242810279130936,21.64999961853027,52.71799850463867,35.007,13.147,60.50815582275391,12.263,1.020136363636364,0.1615927662548877,-0.0697564737441253,-0.9949231869222797,-0.07253886196515413,11,0.8660254037844384,-0.5000000000000004,0.00865822864080953,1.088596728262746,-0.6492074621331944,1.284294337192518
-6.0,-85.83,19.2439552,2012-11-05,2012305,22.37368866801176,0.2625974416732788,21.84000015258789,54.17599868774414,35.194,3.408,57.55680084228516,6.942000000000001,0.7445909090909091,0.1709495353628571,-0.1045284632676535,-0.9918890855640514,-0.07231764864687412,11,0.8660254037844384,-0.5000000000000004,-0.1280822705024714,0.8414846093353933,-0.5807095092921988,1.284294337192518
-17.0,-83.0,245.0,2012-11-05,2012305,57.78766388064353,0.1445438116788864,18.77199935913086,43.40599822998047,35.33,3.036,69.55123138427734,0.1640909090909091,0.5041818181818183,0.1707865883913964,-0.2923717047227368,-0.9491766053274043,-0.1165442327044349,11,0.8660254037844384,-0.5000000000000004,-0.2974128199163821,-0.7849154789165483,-0.8400004969455327,2.389166084364533
-17.28288333,2.976666667,93.1926499308971,2012-11-20,2012321,48.70082479426262,0.2164402902126312,19.28999900817871,45.51799774169922,36.024,45.807,61.1946907043457,6.368409090909091,0.6330909090909091,0.1212812770679576,-0.2970896334241298,0.04958463914275757,-0.9535612792437614,11,0.8660254037844384,-0.5000000000000004,-0.1985339227129314,0.8040309536331746,-0.664661892417982,1.969381661062894
39.184,-72.791,2.38571,2009-11-05,2009305,42.72129673784803,0.9882398247718811,14.4350004196167,20.73599815368652,33.893,162.092,37.8104248046875,2.537,0.303590909090909,0.7732856546968189,0.6318128726986211,-0.7404202624505463,-0.2293258137344773,11,0.8660254037844384,-0.5000000000000004,-0.517711237357472,0.4043204672217307,-0.005137648594578416,0.3776176509628977
40.599,-67.439,226.6,2010-11-06,2010305,44.94545262789669,0.2246986031532288,13.31214237213135,12.16499710083008,33.207,163.52,60.47248077392578,7.267409090909092,0.1624090909090909,1.193018524233674,0.650760965382504,-0.7011759662635534,-0.2913115690610373,11,0.8660254037844384,-0.5000000000000004,-0.7893896646197663,0.8613796078227923,-0.6483996273794043,2.355259905527379
41.976,-65.927,167.6,2010-11-06,2010305,39.12230244406329,0.4078541994094849,11.26499938964844,11.46299743652344,32.748,160.474,50.05783843994141,5.104549999999999,0.5725454545454544,1.176424507535272,0.6688192598886868,-0.678766764710669,-0.3032432632824026,11,0.8660254037844384,-0.5000000000000004,-0.2421900288577001,0.7079574621661335,-0.3894950616859166,2.224274014294258
22.75,-158.0,76.9,2013-11-27,2013329,60.56690281368714,0.06694546341896057,25.39499855041504,27.45599746704102,35.137,110.962,88.7744140625,0.025,0.05740909090909092,0.2392383276779222,0.3867109616368206,-0.3454625644423121,0.8550498515986461,11,0.8660254037844384,-0.5000000000000004,-1.241019330266875,-1.602059991327962,-1.174278847761258,1.885926339801431
-21.0275,172.177499999999,193.138732009092,2019-11-03,2019305,35.78944820248326,0.04611921682953835,24.42499923706055,55.31800079345703,35.265,175.285,99.9076919555664,0.104952380952381,0.3337272727272728,0.2027374595252857,-0.3588159946875861,0.1270411911898641,0.9247224544139819,11,0.8660254037844384,-0.5000000000000004,-0.4766083006542381,-0.9790077045541716,-1.336118076258036,2.285869375856344
-20.6891667,-174.386666666666,960.190181587119,2019-11-15,2019313,23.37891207794975,0.06690150499343872,25.27499961853027,50.88999938964844,35.619,173.248,88.79290008544922,0.1,0.193,0.2054950853324367,-0.3532979667411813,-0.09150652307787611,0.9310247595691241,11,0.8660254037844384,-0.5000000000000004,-0.7144426909922262,-1.0,-1.174564112381744,2.982357260782974
-20.3936111,-166.439722222222,197.381504491988,2019-11-18,2019321,27.82573870583452,0.03338975086808205,24.99499893188477,27.51599884033203,35.433,114.738,105.1962966918945,0.1278888888888889,0.2025,0.1401491029462268,-0.3484675313329567,-0.2197719442969972,0.9111918964228295,11,0.8660254037844384,-0.5000000000000004,-0.6935749724493127,-0.893167185809533,-1.476386821347572,2.295306454952676
-19.4230556,-175.133055555555,1368.31012496156,2019-11-25,2019329,22.35819213017276,0.0632677972316742,27.03499984741211,61.58399963378906,35.207,173.248,90.37903594970703,0.1,0.195,0.215489048299404,-0.3325406541295072,-0.08001363435550338,0.9396885290713851,11,0.8660254037844384,-0.5000000000000004,-0.7099653886374819,-1.0,-1.19881728592622,3.13618454058237
-19.4180556,-174.952222222222,1808.09008271169,2019-11-25,2019329,32.0218991381818,0.07582534104585648,26.98999977111816,62.57600021362305,35.522,173.248,85.33702850341797,0.1,0.193,0.215489048299404,-0.3324583528293177,-0.08298156973012755,0.9394602188060657,11,0.8660254037844384,-0.5000000000000004,-0.7144426909922262,-1.0,-1.120185627650989,3.257220064109481
9.928833333333333,88.002,57.7559683151444,2018-11-12,2018313,20.19685637688809,0.1950485706329346,28.85999870300293,37.78999710083008,33.768,13.257,63.24744033813477,1.611263157894737,0.5356818181818181,0.1481671403606552,0.1724248215571141,0.9844238305786842,-0.03434243293343316,11,0.8660254037844384,-0.5000000000000004,-0.2710930939618637,0.2071664769108746,-0.7098572279643595,1.761596869471612
-19.9925,88.00116666666666,58.2465471584035,2018-11-26,2018329,30.93427215326129,0.03251884505152702,24.29999923706055,62.74800109863281,34.926,183.029,105.5430755615234,4.735076923076924,0.1812222222222222,0.1747781010731881,-0.3418971349193881,0.9391655880547956,-0.03277723825467715,11,0.8660254037844384,-0.5000000000000004,-0.7417885483990492,0.6753270386711784,-1.48786488732938,1.765270185586505
-32.9541,-81.63858,25.6031336870764,2004-12-03,2004337,30.48189269891661,0.07729128748178482,18.27562522888184,60.88099670410156,34.427,87.219,84.82051849365234,1.684181818181818,0.3950909090909091,0.1254975686730243,-0.543966996189889,-0.8301873063983843,-0.1220202579539334,12,1.0,-2.449293598294706e-16,-0.4033029631737193,0.226388974557134,-1.111869458369349,1.408293123894498
-33.98025,-73.40926,119.5699762314779,2004-12-07,2004337,29.04010528899092,1.803884983062744,16.04999923706055,59.80500030517578,34.234,25.931,28.89646911621094,3.8575,0.5994545454545454,0.2287438354543374,-0.5589070989083423,-0.794708372359461,-0.2367730087903532,12,1.0,-2.449293598294706e-16,-0.2222437423510909,0.5863059347351859,0.256208843176209,2.07762214291401
14.0,69.0,47.1,2009-12-02,2009329,43.52337328030994,0.1597554087638855,28.5887508392334,43.9640007019043,36.512,8.577,67.37939453125,4.361409090909091,0.5664090909090911,0.3655397964667896,0.2419218955996677,0.9058490979651569,-0.3477228898780969,12,1.0,-2.449293598294706e-16,-0.2468697848028042,0.6396268244839771,-0.796544429216232,1.673020907128896
22.75,-158.0,63.156,2005-12-15,2005345,63.60971220835322,0.06972035765647888,24.95812606811523,29.52099800109863,35.128,112.586,87.63861846923828,0.04154545454545456,0.06690909090909093,0.1944192642648816,0.3867109616368206,-0.3454625644423121,0.8550498515986461,12,1.0,-2.449293598294706e-16,-1.174514870820726,-1.381476485088375,-1.156640393681425,1.800414616064902
22.75,-158.0,19.4233,2007-12-15,2007345,63.60971220835322,0.1015481874346733,24.01499938964844,32.08999633789062,35.128,112.586,77.7888412475586,0.04149999999999999,0.06718181818181818,0.1976390466406125,0.3867109616368206,-0.3454625644423121,0.8550498515986461,12,1.0,-2.449293598294706e-16,-1.172748246763399,-1.381951903287908,-0.9933278240478973,1.288323018055824
22.75,-158.0,22.4394,2013-12-15,2013345,63.60971220835322,0.0716676115989685,25.48499870300293,28.2299976348877,35.128,112.586,86.87654876708984,0.04154545454545456,0.06690909090909093,0.1944192642648816,0.3867109616368206,-0.3454625644423121,0.8550498515986461,12,1.0,-2.449293598294706e-16,-1.174514870820726,-1.381476485088375,-1.144677068624815,1.351011240276956
-5.0,-82.0,135.900774538735,2012-12-03,2012337,13.46697755919263,3.409193754196167,18.43499946594238,51.86600112915039,34.934,6.484,22.71370887756348,10.66663636363636,1.103818181818182,0.2561839518053847,-0.08715574274765817,-0.9864997997699047,-0.1386435052934044,12,1.0,-2.449293598294706e-16,0.04289754337870517,1.028027489807349,0.5326516841233049,2.133221931912333
-15.54,-75.61,290.3075,2012-12-08,2012337,16.68081334457374,1.450440883636475,19.95499992370605,50.73400115966797,35.025,4.328,31.38092422485352,5.862,1.122,0.3345884502603789,-0.2679110518664792,-0.9332171005191563,-0.2394358193470967,12,1.0,-2.449293598294706e-16,0.04999285692014264,0.7680458141024167,0.1615000327362945,2.462858255833532
6.36364,-25.9649,8.3,2010-12-29,2010361,31.04055837725507,0.1746417284011841,27.42000007629395,47.0260009765625,35.403,71.216,65.50276947021484,0.13,0.188,0.2230659652256135,0.1108382629764778,-0.4351228044685229,-0.8935228169956292,12,1.0,-2.449293598294706e-16,-0.7258421507363202,-0.8860566476931632,-0.757851979134795,0.919078092376074
-59.9745383333333,109.99069,4.5,2018-12-06,2018337,54.00299463065956,0.1287159025669098,0.3050000071525574,45.58399963378906,33.911,183.356,72.15621948242188,26.86040909090909,1.561,0.07681670658206692,-0.865803123321177,0.4702357101020375,0.1710652758222052,12,1.0,-2.449293598294706e-16,0.1934029030624175,1.429112622799244,-0.890367793651912,0.6532125137753437
-11.9981666666667,107.1203333333333,50.2816777532126,2018-12-09,2018337,31.42467245360426,0.07898829132318497,28.29999923706055,56.27000045776367,33.94,102.877,84.23846435546875,2.113166666666667,0.08168181818181817,0.1579983840502826,-0.207880392234957,0.9348108729872381,0.2879485618458238,12,1.0,-2.449293598294706e-16,-1.087874603713233,0.3249337514579709,-1.102437280742421,1.701409760398284
-14.9981666666667,108.4998333333333,42.6472539673801,2018-12-11,2018345,35.25898128971032,0.06704511493444443,26.35999870300293,55.26399993896484,34.34,119.797,88.73255157470703,2.529555555555556,0.1353636363636364,0.1610690836391803,-0.2587881375623658,0.9160190549819963,0.3064927254714092,12,1.0,-2.449293598294706e-16,-0.8684979874060488,0.4030442220747955,-1.173632860382158,1.62989107242715
4.0,143.0,50.9196499412979,2015-12-31,2015361,24.93164378836548,0.08816484361886978,29.48499870300293,34.9119987487793,33.995,63.676,81.35359954833984,0.5832500000000002,0.07775000000000001,0.1601139221991312,0.0697564737441253,0.600349032002767,0.7966900740840981,12,1.0,-2.449293598294706e-16,-1.109299602301125,-0.2341452525342096,-1.054704558474553,1.706885409335796
-20.39,11.77,2.952,2014-01-27,2014025,18.80248577124984,2.018113374710083,21.29500007629395,56.5880012512207,35.278,42.885,27.69564437866211,3.395045454545454,0.6461363636363638,0.3278577131301322,-0.3484084554462271,0.19120245828613,-0.9176345504169484,1,0.8660254037844387,0.4999999999999999,-0.1896758167957452,0.5308455932044789,0.3049455606263081,0.470116353151004
22.75,-158.0,26.9634,2008-01-15,2008009,68.38301069295275,0.09857815504074097,23.84132766723633,34.89799880981445,35.129,114.083,78.52437591552734,0.04104545454545456,0.06699999999999999,0.2297619034381551,0.3867109616368206,-0.3454625644423121,0.8550498515986461,1,0.8660254037844387,0.4999999999999999,-1.173925197299174,-1.3867349305087,-1.006219314230833,1.430774654485581
-20.0,-80.0,37.0,2010-01-01,2010001,24.01662961216579,0.0600082166492939,20.125,56.73300170898438,35.032,17.328,91.90750885009766,4.0106,0.593181818181818,0.1225661998942695,-0.3420201433256687,-0.9254165783983234,-0.1631759111665349,1,0.8660254037844387,0.4999999999999999,-0.2268121691479066,0.6032093494771825,-1.221789279597498,1.568201724066995
-25.7576,-11.5789,12.5,2011-01-27,2011025,10.92835588856611,0.02156161144375801,23.69499969482422,54.45800018310547,36.474,191.81,111.0840530395508,0.02,0.1683529411764706,0.1824967285175148,-0.4345647267209068,-0.1807740285796689,-0.8823118773319674,1,0.8660254037844387,0.4999999999999999,-0.7737792919545163,-1.698970004336019,-1.66631878453449,1.096910013008056
22.75,-158.0,70.875,2012-01-19,2012017,68.38301069295275,0.0815429612994194,23.61499977111816,34.99599838256836,35.129,114.083,83.39262390136719,0.03804545454545456,0.06754545454545453,0.2297619034381551,0.3867109616368206,-0.3454625644423121,0.8550498515986461,1,0.8660254037844387,0.4999999999999999,-1.17040387139765,-1.419697222828946,-1.088613520837696,1.850493071900963
-16.0,-75.251,38.69375,2019-01-24,2019017,13.88365429508175,1.091342449188232,23.17499923706055,59.04800033569336,35.219,229.051,34.94547271728516,0.966,0.689,0.4671072693229346,-0.2756373558169992,-0.9295884906522094,-0.2447228761786691,1,0.8660254037844387,0.4999999999999999,-0.1617807780923742,-0.01502287358450667,0.03796104798205056,1.58764082135698
-12.0,-77.666,111.566,2019-01-07,2019001,15.90732900790985,7.417035102844238,22.10000038146973,53.79800033569336,35.025,5.666,16.92810440063477,3.318227272727273,2.166272727272727,0.3829065981033559,-0.2079116908177593,-0.9555709638707491,-0.2089422451981121,1,0.8660254037844387,0.4999999999999999,0.3357131321108284,0.52090612849698,0.8702303344163349,2.04753186250349
-15.0,-76.6,83.07225,2015-01-17,2015017,14.91127346425581,0.4014162123203278,22.2549991607666,61.52399826049805,35.123,48.949,50.31099700927734,12.24186363636363,2.436590909090909,0.4022102975783464,-0.2588190451025207,-0.9396293439534854,-0.2238512851733533,1,0.8660254037844387,0.4999999999999999,0.3867826195260573,1.087847537530049,-0.3964050912927993,1.919455973428413
-12.55,-77.6,111.566,2015-01-14,2015009,15.90732900790985,0.5629255771636963,22.11999893188477,56.62599945068359,35.025,5.666,45.19622802734375,6.422727272727272,2.580090909090909,0.4630932243190979,-0.2172915104057915,-0.9533364094783717,-0.2096046036432791,1,0.8660254037844387,0.4999999999999999,0.4116350085294974,0.8077194810263523,-0.2495490182278784,2.04753186250349
-30.0,-170.0,93.4,2014-01-09,2014009,30.4576519122612,0.03044185042381287,24.44999885559082,29.34999847412109,35.765,220.688,106.4140930175781,0.9931999999999999,0.16635,0.1093016670069608,-0.4999999999999999,-0.1503837331804352,0.8528685319524434,1,0.8660254037844387,0.4999999999999999,-0.7789771947951587,-0.002963289117473364,-1.516528952281684,1.970346876230093
0.0,-135.01,73.1,2012-01-01,2012001,28.35911224062133,0.1683328002691269,24.44499969482422,54.87199783325195,35.066,39.595,66.27135467529297,8.77413636363636,0.637090909090909,0.1169026264042891,0.0,-0.7069833570023731,0.7072301838310175,1,0.8660254037844387,0.4999999999999999,-0.1957985919982008,0.9432043797286711,-0.773831251891357,1.863917376957861
11.0,143.0,38.3432180520573,2016-01-02,2016001,65.91282469183912,0.06227365508675575,27.68499946594238,45.14199829101562,34.363,67.338,90.83401489257812,0.7809999999999999,0.05314285714285714,0.2308075333259852,0.1908089953765448,0.5907579861332357,0.7839623263290127,1,0.8660254037844387,0.4999999999999999,-1.274555100132359,-0.1073489661226997,-1.205695643072191,1.583688559340205
9.583,-47.86033333333334,186.2851693274774,2001-02-03,2001033,50.05947194356081,0.1795028448104858,23.8387508392334,44.58200073242188,36.052,102.089,64.9350814819336,0.6953636363636364,0.2253636363636364,0.2259541400435617,0.1664761884663042,-0.7311640764626512,-0.661577487498063,2,0.5000000000000001,0.8660254037844386,-0.6471161583904035,-0.1577880242359326,-0.745928664212649,2.270178280899352
7.285166666666667,-43.32883333333334,0.0638841738310554,2001-02-07,2001033,80.56108783111867,0.1359889805316925,26.19375038146973,52.4739990234375,36.117,106.386,70.90965270996094,0.03271428571428571,0.1036818181818182,0.2815009260512157,0.1268078122921557,-0.6806451498301476,-0.7215552361076548,2,0.5000000000000001,0.8660254037844386,-0.9842973955455576,-1.485262557674369,-0.8664962819839852,-1.194606717258357
-10.0,-82.5,509.0,2010-02-01,2010025,18.80876563950271,0.3054425716400146,25.38500022888184,58.75099945068359,35.209,10.075,54.86378479003906,1.951,1.734181818181818,0.2406335563386716,-0.1736481776669303,-0.9763825861650423,-0.1285432060694687,2,0.5000000000000001,0.8660254037844386,0.2390946286036044,0.2902572693945181,-0.5150704324405664,2.706717782336759
-24.0,14.0,17.352,2011-02-01,2011025,23.44712070991372,6.810227870941162,19.08499908447266,55.82400131225586,35.063,43.582,17.48350524902344,4.644272727272725,0.7225909090909091,0.4082749543372806,-0.4067366430758002,0.221006648829364,-0.886409253309465,2,0.5000000000000001,0.8660254037844386,-0.1411075065882142,0.6669177150441047,0.8331616436949667,1.239349539006137
-24.5,13.7,17.352,2011-02-04,2011033,23.44712070991372,4.333821773529053,19.49499893188477,49.61600112915039,35.063,43.582,20.74292373657227,5.163818181818181,0.726681818181818,0.4876264660548563,-0.414693242656239,0.2155135403859147,-0.8840720719520453,2,0.5000000000000001,0.8660254037844386,-0.1386557058616321,0.7129709423427957,0.6368710471858258,1.239349539006137
-23.0,11.75,17.472,2011-02-05,2011033,28.57623288997522,0.06915277242660522,21.55999946594238,47.01799774169922,35.306,38.269,87.86603546142578,2.732,0.678,0.2232570229379366,-0.3907311284892738,0.1874532202900874,-0.9012161091726971,2,0.5000000000000001,0.8660254037844386,-0.1687703061329366,0.436480695009495,-1.160190403762338,1.242342621024643
22.75,-158.0,204.91,2008-02-15,2008041,63.99274770815144,0.07559721171855927,23.07562637329102,42.9219970703125,35.126,118.063,85.41859436035156,0.03409090909090908,0.07495454545454547,0.2579873544094629,0.3867109616368206,-0.3454625644423121,0.8550498515986461,2,0.5000000000000001,0.8660254037844386,-1.125202025177687,-1.467361417430506,-1.121494222456136,2.311563153319913
-20.0,-100.0,122.58,2010-02-09,2010033,29.92953703888193,0.02726034820079803,23.46500015258789,62.51799774169922,36.23,69.3,107.8869323730469,0.5361363636363635,0.3317727272727273,0.2137142274226455,-0.3420201433256687,-0.9254165783983234,0.1631759111665348,2,0.5000000000000001,0.8660254037844386,-0.4791593171717253,-0.2707247356005921,-1.564468601152872,2.088419617016091
-10.0,-83.0,5.4,2010-02-25,2010049,14.41736788222058,0.2554869055747986,26.85499954223633,57.67600250244141,35.301,12.119,58.0599250793457,1.951,1.265045454545454,0.2640316020465725,-0.1736481776669303,-0.9774671453588046,-0.1200178742398964,2,0.5000000000000001,0.8660254037844386,0.1021061304949288,0.2902572693945181,-0.5926313537771721,0.7323937598229685
22.75,-158.0,103.925,2015-02-26,2015057,63.99274770815144,0.05627331510186195,23.72999954223633,33.88399887084961,35.126,118.063,93.79923248291016,0.0360909090909091,0.0756818181818182,0.2579873544094629,0.3867109616368206,-0.3454625644423121,0.8550498515986461,2,0.5000000000000001,0.8660254037844386,-1.121008442979867,-1.44260217839511,-1.249697499489032,2.016720033178252
32.999,154.995,11.0,2007-03-15,2007073,166.7777263547829,0.1539920568466187,17.3806266784668,29.87599945068359,34.779,180.869,68.16891479492188,2.003,0.1891818181818182,0.1711268125583139,0.5446243973693243,0.3545078449329925,0.7600713477503712,3,6.123233995736766e-17,1.0,-0.723120604946598,0.3016809492935763,-0.8125016801807482,1.041392685158225
22.75,-158.0,107.0,2005-03-05,2005057,52.29247707327737,0.07050617039203644,23.91968727111816,42.33799743652344,35.094,112.57,87.3277587890625,0.03036363636363637,0.08618181818181817,0.3004010746090621,0.3867109616368206,-0.3454625644423121,0.8550498515986461,3,6.123233995736766e-17,1.0,-1.064584347820159,-1.51764621834666,-1.151772873789475,2.02938377768521
22.75,-158.0,177.766,2006-03-15,2006073,52.29247707327737,0.08916883170604706,23.54125022888184,31.98599815368652,35.094,112.57,81.06205749511719,0.02877272727272728,0.0855,0.290307009463919,0.3867109616368206,-0.3454625644423121,0.8550498515986461,3,6.123233995736766e-17,1.0,-1.068033885271827,-1.541018970804851,-1.049786923466254,2.249848700254059
-26.6667,92.9825,7.7,2011-03-01,2011057,43.52560977549823,0.03360487520694733,23.7549991607666,54.11600112915039,35.572,216.48,105.1122055053711,0.04955000000000001,0.10415,0.197806460300664,-0.4487997000947821,0.8924219302886625,0.04649653250180368,3,6.123233995736766e-17,1.0,-0.9823407257162353,-1.304956341178706,-1.473597713030194,0.8864907251724818
-34.8485,125.263,4.5,2011-03-13,2011065,43.7742526856348,0.08340364694595337,20.39500045776367,41.52399826049805,35.665,209.181,82.7982177734375,0.3748333333333333,0.09130769230769231,0.2418605593742874,-0.5714084533643852,0.6700823236758889,0.4737953766351486,3,6.123233995736766e-17,1.0,-1.039492633352246,-0.4261617949480115,-1.078814958788223,0.6532125137753437
-22.7273,-179.298,1.6,2011-03-30,2011089,28.9324393500968,0.1033950299024582,25.64499855041504,39.68399810791016,35.315,188.801,77.34558868408203,0.7372272727272726,0.2899545454545454,0.1592095088782813,-0.3863455647327022,-0.0113005947572611,0.9222848807009153,3,6.123233995736766e-17,1.0,-0.5376700786717459,-0.1323986070179739,-0.9855003368495642,0.2041199826559248
22.75,-158.0,114.425,2014-03-06,2014065,52.29247707327737,0.06450845301151276,24.44499969482422,39.36999893188477,35.094,112.57,89.82427978515625,0.03036363636363637,0.08618181818181817,0.3004010746090621,0.3867109616368206,-0.3454625644423121,0.8550498515986461,3,6.123233995736766e-17,1.0,-1.064584347820159,-1.51764621834666,-1.190383372872953,2.058520921099337
-20.753,174.2672,519.805178666667,2015-03-31,2015089,25.65186941233965,0.0631331205368042,26.81999969482422,44.58799743652344,34.903,177.704,90.44012451171875,0.09868181818181819,0.3089333333333333,0.1812835429219544,-0.35434000107712,0.09340821466704533,0.9304397181276075,3,6.123233995736766e-17,1.0,-0.5101352296017245,-1.005762857367786,-1.199742743883149,2.715840601935201
-19.9882,-175.667,994.339752666667,2015-03-31,2015089,25.82359874992011,0.06901341676712036,27.40499877929688,49.15399932861328,35.173,182.492,87.92225646972656,0.03986363636363636,0.05813636363636365,0.2479391955694571,-0.3418266074574217,-0.0710019655708953,0.9370769932717478,3,6.123233995736766e-17,1.0,-1.235552136343552,-1.399423087456166,-1.161066470690319,2.997534802402419
-17.9418,159.9255,788.409466733333,2015-03-31,2015089,27.08403197130872,0.04815706610679626,28.77499961853027,40.94599914550781,34.978,144.233,98.54743957519531,0.2304545454545455,0.0549375,0.1625140522527371,-0.3080507693840585,0.3265498363053373,0.8935714453197612,3,6.123233995736766e-17,1.0,-1.260131107582153,-0.6374147214888701,-1.317339979649767,2.896751830378289
-20.01,-99.99,29.9576780204857,2011-03-28,2011081,40.24632015763168,0.04342013597488403,23.65999984741211,53.13999938964844,36.32,30.013,101.8363265991211,0.06760000000000002,0.2570499999999999,0.2633117169095515,-0.3421841454174655,-0.9253862410755757,0.163004035081759,3,6.123233995736766e-17,1.0,-0.5899823917969474,-1.170053304058364,-1.362308820839007,1.47650814874806
-23.56238888888889,-29.24538888888889,5.006616576710812,2008-04-15,2008105,43.32000382120422,0.03414671123027802,26.78375053405762,39.05699920654297,37.145,198.307,104.9030532836914,0.5432380952380953,0.004363636363636364,0.22692975655818,-0.3997474112780453,-0.4478182450742486,-0.7997879885039044,4,-0.4999999999999998,0.8660254037844388,-2.360151447782638,-0.2650097822261289,-1.466651118141216,0.6995443329617534
-0.7728888888888888,-29.00280555555555,28.17217755377001,2008-04-21,2008105,21.74224167275046,0.1542166024446487,28.18500137329102,43.56599807739258,36.091,87.625,68.13742065429688,0.9521818181818182,0.01472727272727273,0.2343802128832806,-0.01348904676449804,-0.484808333932203,-0.8745163949105053,4,-0.4999999999999998,0.8660254037844388,-1.831877670615594,-0.02128011559275792,-0.8118688690738946,1.449820416848633
21.92588888888889,-29.00113888888889,24.46797212750768,2008-04-27,2008113,36.15648506370695,0.07213309407234192,22.95125007629395,49.54199981689453,37.005,87.307,86.69841003417969,0.0392,0.07829999999999998,0.1865728394769246,0.373406983911454,-0.4497583170206274,-0.8113474475444685,4,-0.4999999999999998,0.8660254037844388,-1.106238237942057,-1.406713932979543,-1.141865438810555,1.388597977103004
12.99,-55.06,161.5219554410012,2003-04-30,2003113,21.92207303578089,4.63889217376709,27.33812522888184,56.96099853515625,34.434,119.853,20.21603965759277,0.09800000000000002,0.0356818181818182,0.28872912518862,0.2247809912608942,-0.7987742184183386,-0.5580620520676369,4,-0.4999999999999998,0.8660254037844388,-1.447553024076953,-1.008773924307505,0.666414277911691,2.208231563687539
22.75,-158.0,146.097,2006-04-15,2006105,49.62205727827302,0.07091528922319412,23.17937469482422,51.7760009765625,34.976,118.239,87.16770935058594,0.1013636363636364,0.0830909090909091,0.3468655164433544,0.3867109616368206,-0.3454625644423121,0.8550498515986461,4,-0.4999999999999998,0.8660254037844388,-1.080446489424393,-0.9941178177740454,-1.149260121524621,2.164641298091569
22.75,-158.0,57.1239,2011-04-15,2011105,49.62205727827302,0.07405158877372742,24.58499908447266,57.04600143432617,34.976,118.239,85.97987365722656,0.1013636363636364,0.0830909090909091,0.3468655164433544,0.3867109616368206,-0.3454625644423121,0.8550498515986461,4,-0.4999999999999998,0.8660254037844388,-1.080446489424393,-0.9941178177740454,-1.130465619272944,1.756817850215243
